ID	EGF_Baseline
FBgn0021967	1.07
FBgn0052181	0.48
FBgn0025635	-1.05
FBgn0037164	0.75
FBgn0037239	0.08
FBgn0033207	-0.96
FBgn0051551	0.93
FBgn0032008	-0.68
FBgn0038419	-0.84
FBgn0037817	-1.07
FBgn0034684	-0.96
FBgn0053263	0.77
FBgn0004666	0.23
FBgn0086784	-1.15
FBgn0259831	-0.14
FBgn0261914	-1.56
FBgn0042173	-1.98
FBgn0085483	-1.75
FBgn0032406	-1.01
FBgn0010877	-1.19
FBgn0035152	0.47
FBgn0000114	0.53
FBgn0019624	-1.29
FBgn0027597	-1
FBgn0036950	-1.88
FBgn0051441	-1.67
FBgn0035440	-2.13
FBgn0250844	0.18
FBgn0035871	0.37
FBgn0026873	0.62
FBgn0000139	0.98
FBgn0031268	-0.26
FBgn0034271	0.36
FBgn0025879	1.48
FBgn0032577	0.91
FBgn0035649	-1.12
FBgn0029997	-1.64
FBgn0024983	-0.25
FBgn0033544	0.81
FBgn0260718	-0.33
FBgn0032473	0.41
FBgn0036846	-0.91
FBgn0037884	0.4
FBgn0029858	-0.73
FBgn0038237	-1.73
FBgn0038063	-1.35
FBgn0035727	-1.31
FBgn0038597	1.05
FBgn0029980	0.32
FBgn0051496	-0.33
FBgn0054033	0.33
FBgn0261597	3.24
FBgn0039925	1.17
FBgn0013325	5
FBgn0039979	0.75
FBgn0041579	-0.84
FBgn0039331	1.18
FBgn0038400	0.53
FBgn0259978	0.95
FBgn0038200	-0.38
FBgn0012037	-0.29
FBgn0039150	-2.29
FBgn0003567	-1.11
FBgn0036837	-1.08
FBgn0053769	0.82
FBgn0032750	0.62
FBgn0038619	2.1
FBgn0035065	0.12
FBgn0051103	1.36
FBgn0030078	-0.15
FBgn0260873	0.4
FBgn0031775	1.88
FBgn0001108	-1.52
FBgn0031974	-1.46
FBgn0039620	-0.63
FBgn0040259	0.14
FBgn0039860	-1.04
FBgn0039836	5.36
FBgn0036760	0.7
FBgn0011217	-0.8
FBgn0033623	-1.54
FBgn0032269	-0.72
FBgn0034191	-1.91
FBgn0028703	-0.78
FBgn0027930	0.91
FBgn0031273	-1.12
FBgn0035257	0.81
FBgn0052638	-0.88
FBgn0029708	1.41
FBgn0028984	-0.3
FBgn0033374	-1.48
FBgn0032934	-0.72
FBgn0033081	-0.72
FBgn0015270	-2.3
FBgn0003866	-1.51
FBgn0085459	-0.69
FBgn0005670	-0.99
FBgn0004449	-0.51
FBgn0051719	-1.35
FBgn0039783	-0.45
FBgn0039339	-1.09
FBgn0025679	0.86
FBgn0014454	-1.7
FBgn0005558	0.82
FBgn0051530	0.55
FBgn0050036	-1.65
FBgn0032770	-1.07
FBgn0033812	-1.05
FBgn0032178	-0.68
FBgn0025680	0.86
FBgn0039019	2.63
FBgn0011224	-2.46
FBgn0039311	-1.23
FBgn0037667	1.85
FBgn0014395	-0.72
FBgn0031909	0.22
FBgn0035593	-1.65
FBgn0032184	-1.2
FBgn0035813	-0.78
FBgn0037665	1.19
FBgn0034092	-0.82
FBgn0050049	14.91
FBgn0004795	-1.61
FBgn0053966	-1.15
FBgn0037838	-0.46
FBgn0034986	-1.17
FBgn0061200	9.49
FBgn0035020	0.88
FBgn0036899	-1.47
FBgn0061197	-0.27
FBgn0015509	0.87
FBgn0086604	0.89
FBgn0036608	0.31
FBgn0034293	-1.64
FBgn0036531	-1.41
FBgn0037149	0.7
FBgn0037566	-1.44
FBgn0050485	1.49
FBgn0031470	-0.51
FBgn0036677	-0.51
FBgn0038323	1.11
FBgn0016013	-1.57
FBgn0030592	1.39
FBgn0004170	-1.44
FBgn0040102	-1.42
FBgn0033808	-1.04
FBgn0027586	-0.57
FBgn0030746	0.42
FBgn0036569	1.84
FBgn0010411	2.99
FBgn0039427	-0.77
FBgn0039420	0.25
FBgn0038585	0.76
FBgn0034712	0.59
FBgn0036474	1.21
FBgn0032923	-0.94
FBgn0000210	-1.16
FBgn0004895	-0.67
FBgn0039113	-0.1
FBgn0020646	1.35
FBgn0005593	2.63
FBgn0035750	0.7
FBgn0010197	-1.17
FBgn0013678	0.98
FBgn0017429	-1.93
FBgn0037263	1.12
FBgn0085426	-1.37
FBgn0040959	0.58
FBgn0030181	0.82
FBgn0261014	-1.17
FBgn0036589	-1.43
FBgn0033984	-0.79
FBgn0035798	1.14
FBgn0032162	-1.48
FBgn0034464	-1.3
FBgn0004379	1.36
FBgn0004175	-0.56
FBgn0039543	0.4
FBgn0031865	-0.89
FBgn0038871	-0.68
FBgn0035640	-0.64
FBgn0020368	-0.98
FBgn0004372	0.97
FBgn0250788	-1.24
FBgn0031644	-0.82
FBgn0033912	2.7
FBgn0085440	0.83
FBgn0034423	0.68
FBgn0038762	-1.49
FBgn0030894	-0.88
FBgn0038914	-0.63
FBgn0030829	1.74
FBgn0036393	-1.29
FBgn0031805	-1.23
FBgn0035195	-2.15
FBgn0037650	0.99
FBgn0039157	-1.1
FBgn0023076	-0.51
FBgn0028506	-2.03
FBgn0038428	-0.69
FBgn0031233	0.89
FBgn0035896	-1.42
FBgn0030914	1.01
FBgn0029804	-1.29
FBgn0031397	-0.93
FBgn0027504	-1.37
FBgn0052436	-1.67
FBgn0039993	0.59
FBgn0026320	0.05
FBgn0011591	1.17
FBgn0259481	-0.53
FBgn0039766	2.21
FBgn0037396	-0.72
FBgn0038320	0.25
FBgn0026255	-1.44
FBgn0034735	-1.67
FBgn0053998	-0.78
FBgn0022720	-1.42
FBgn0041252	0.5
FBgn0028949	0.81
FBgn0036136	-1.1
FBgn0051207	-0.26
FBgn0029966	1.25
FBgn0030071	0.74
FBgn0011474	-0.56
FBgn0000721	0.28
FBgn0030752	-0.31
FBgn0087021	-1.03
FBgn0033303	1.47
FBgn0051105	-1.91
FBgn0024804	0.19
FBgn0050157	-0.66
FBgn0010247	-0.93
FBgn0259220	-2.37
FBgn0013684	-0.82
FBgn0044871	-2.21
FBgn0031523	-0.24
FBgn0053283	0.65
FBgn0026409	-0.99
FBgn0039500	1.08
FBgn0051065	-1.09
FBgn0032961	-0.19
FBgn0037215	1.09
FBgn0085403	-1.62
FBgn0051788	0.92
FBgn0002069	0.81
FBgn0019809	1.53
FBgn0052657	0.92
FBgn0039972	2.45
FBgn0034631	0.87
FBgn0010014	-1.11
FBgn0005694	0.66
FBgn0051472	0.46
FBgn0034454	0.13
FBgn0003022	1.26
FBgn0033948	-0.64
FBgn0001247	0.47
FBgn0036913	1.39
FBgn0036816	0.79
FBgn0029134	1.56
FBgn0027572	-1.89
FBgn0053758	1.35
FBgn0027107	-1.16
FBgn0260943	1.14
FBgn0031410	-0.63
FBgn0033609	1.57
FBgn0052086	-0.56
FBgn0051457	0.91
FBgn0031139	1.71
FBgn0039788	0.29
FBgn0038158	-0.96
FBgn0034157	-0.86
FBgn0037385	-1.42
FBgn0052655	1.16
FBgn0023096	0.9
FBgn0029868	0.91
FBgn0036207	-1.01
FBgn0030053	0.94
FBgn0036494	-1.73
FBgn0000246	-1.53
FBgn0260744	0.56
FBgn0039488	-2.44
FBgn0020496	-1.61
FBgn0067629	-1.02
FBgn0003227	-1.24
FBgn0035315	-1.73
FBgn0053970	1.18
FBgn0040636	1.6
FBgn0013998	-0.95
FBgn0031238	-0.6
FBgn0038306	1.81
FBgn0032509	0.6
FBgn0035552	1.98
FBgn0016920	0.91
FBgn0034585	0.16
FBgn0050082	-1.38
FBgn0046296	-1.3
FBgn0027950	-1.23
FBgn0085386	1.26
FBgn0039916	0.08
FBgn0031649	-0.21
FBgn0035147	0.42
FBgn0032919	2.22
FBgn0011763	5.4
FBgn0033090	0.66
FBgn0037083	0.23
FBgn0051469	0.41
FBgn0031661	-0.81
FBgn0038918	0.6
FBgn0037322	0.07
FBgn0037514	-0.2
FBgn0035335	-1.02
FBgn0000253	-1.02
FBgn0053958	-0.78
FBgn0029128	0.69
FBgn0259142	-1.53
FBgn0026702	-1.99
FBgn0015808	-1.07
FBgn0032219	1
FBgn0034087	-2.04
FBgn0038810	-0.1
FBgn0039163	-1.51
FBgn0038356	-0.72
FBgn0053179	0.57
FBgn0026619	0.87
FBgn0038550	0.79
FBgn0034816	0.96
FBgn0051272	-0.43
FBgn0034838	-1.47
FBgn0034618	-1.13
FBgn0015037	-0.97
FBgn0035483	0.33
FBgn0033258	-0.69
FBgn0038704	-1.68
FBgn0040348	-1.19
FBgn0031631	0.92
FBgn0032482	-1.59
FBgn0032968	-0.49
FBgn0015376	-1.67
FBgn0022709	0.32
FBgn0051337	-1.44
FBgn0031692	-0.46
FBgn0035228	-1.14
FBgn0035589	-0.32
FBgn0036992	0.95
FBgn0261294	-1.24
FBgn0051709	-0.61
FBgn0039052	-0.54
FBgn0037845	0.49
FBgn0039904	-0.94
FBgn0030276	-1.18
FBgn0041248	0.86
FBgn0040367	-0.51
FBgn0025286	2.34
FBgn0033665	-0.65
FBgn0034275	-0.47
FBgn0050039	0.63
FBgn0086736	1.04
FBgn0051779	0.99
FBgn0031231	-1.77
FBgn0030099	-0.68
FBgn0029913	0.99
FBgn0038771	-0.98
FBgn0003165	-1.77
FBgn0260653	1.63
FBgn0261593	2.38
FBgn0030274	-0.93
FBgn0036689	-0.26
FBgn0037715	0.77
FBgn0011659	-0.82
FBgn0039476	0.43
FBgn0027509	-1.49
FBgn0032791	0.92
FBgn0032489	-0.68
FBgn0014189	6.29
FBgn0036233	-0.28
FBgn0261060	-1.66
FBgn0042693	-0.35
FBgn0035260	1.44
FBgn0000723	0.8
FBgn0261566	-1.7
FBgn0037529	-1.52
FBgn0038476	0.55
FBgn0038595	-1
FBgn0032416	0.09
FBgn0036380	-0.34
FBgn0033960	2.93
FBgn0024806	0.55
FBgn0035034	-0.14
FBgn0015558	-1.12
FBgn0032957	-0.22
FBgn0003660	0.53
FBgn0034067	-0.92
FBgn0004168	-0.1
FBgn0032061	-0.86
FBgn0025633	-0.77
FBgn0038722	0.81
FBgn0038568	-1.27
FBgn0033650	1.06
FBgn0003002	-0.5
FBgn0031461	-1.22
FBgn0029798	-1.18
FBgn0013432	-1.09
FBgn0052499	-0.7
FBgn0024227	0.91
FBgn0034253	1.2
FBgn0051810	-1.82
FBgn0027499	-1.48
FBgn0030868	-1.83
FBgn0032154	0.42
FBgn0031377	0.75
FBgn0037797	-1.16
FBgn0032838	-1.8
FBgn0031058	0.15
FBgn0038243	-1.11
FBgn0260945	-0.99
FBgn0013765	-1.58
FBgn0040582	-1.17
FBgn0038239	-0.81
FBgn0039224	0.99
FBgn0028573	0.9
FBgn0034753	-0.58
FBgn0036053	1.24
FBgn0037551	-1.07
FBgn0035666	-1.38
FBgn0033402	-0.81
FBgn0020238	-1.31
FBgn0003892	-0.43
FBgn0037632	0.72
FBgn0052280	0.96
FBgn0032465	-0.28
FBgn0040602	-0.69
FBgn0039589	-0.89
FBgn0024734	-0.52
FBgn0085388	2.28
FBgn0043005	-0.43
FBgn0000463	-0.99
FBgn0024285	-1.28
FBgn0040699	-0.82
FBgn0052856	0.93
FBgn0024920	-2
FBgn0050361	1.76
FBgn0035046	-0.94
FBgn0051562	-0.32
FBgn0015522	-0.89
FBgn0020415	1.38
FBgn0261872	1.46
FBgn0021944	-0.97
FBgn0033348	0.55
FBgn0259209	-1.55
FBgn0030366	-1.71
FBgn0032395	-1.03
FBgn0083961	2.2
FBgn0050280	0.93
FBgn0053291	3.99
FBgn0039580	-0.78
FBgn0036063	0.5
FBgn0051681	-1.6
FBgn0002031	0.14
FBgn0037834	0.76
FBgn0260639	-0.84
FBgn0261799	-0.48
FBgn0032198	0.95
FBgn0000313	0.1
FBgn0025640	0.9
FBgn0085473	0.36
FBgn0032287	-1.01
FBgn0003475	-0.6
FBgn0037742	-1.28
FBgn0052284	-0.92
FBgn0259916	-1.13
FBgn0038377	1.1
FBgn0025642	-0.97
FBgn0003268	-1.16
FBgn0051848	1.63
FBgn0039564	1.82
FBgn0037812	0.49
FBgn0040777	0.49
FBgn0062449	1.4
FBgn0050278	-2.01
FBgn0026370	-1.18
FBgn0260861	-0.67
FBgn0037671	-0.3
FBgn0038127	-1.47
FBgn0032345	0.53
FBgn0030494	-0.51
FBgn0029521	0.27
FBgn0034888	0.32
FBgn0029885	-0.72
FBgn0031837	-1.42
FBgn0030465	-1.17
FBgn0032280	0.34
FBgn0054006	-2.04
FBgn0038658	-0.83
FBgn0036335	-0.47
FBgn0036923	0.33
FBgn0032843	-0.51
FBgn0036690	0.8
FBgn0037698	-1.55
FBgn0259735	-1.72
FBgn0004656	-1.7
FBgn0032858	1.4
FBgn0036949	-2.04
FBgn0052845	-0.48
FBgn0033901	0.24
FBgn0040755	-1.05
FBgn0050440	-1.67
FBgn0035860	0.57
FBgn0031930	0.9
FBgn0052344	1.33
FBgn0010097	0.51
FBgn0019661	-0.57
FBgn0036735	-0.1
FBgn0033307	1.44
FBgn0036459	-0.11
FBgn0027790	-0.64
FBgn0085358	-0.69
FBgn0024740	0.97
FBgn0037377	-1
FBgn0000715	-1.01
FBgn0039869	-0.99
FBgn0038552	0.79
FBgn0039175	-1.32
FBgn0032129	-1.16
FBgn0023526	-1.04
FBgn0259246	1.66
FBgn0037074	-0.15
FBgn0036450	0.42
FBgn0003016	-0.97
FBgn0050430	-2.7
FBgn0030086	-0.5
FBgn0036881	-2.03
FBgn0016701	-1.82
FBgn0050265	-0.94
FBgn0034408	0.34
FBgn0027547	0.61
FBgn0029837	0.65
FBgn0051041	1.2
FBgn0027500	-1.53
FBgn0029962	-0.87
FBgn0011270	-0.53
FBgn0034808	1.88
FBgn0031904	-0.81
FBgn0031043	-1.55
FBgn0034361	-0.7
FBgn0028561	-0.93
FBgn0038607	-2.17
FBgn0032025	-1.71
FBgn0000564	0.39
FBgn0031051	-0.77
FBgn0033761	1.36
FBgn0034282	0.35
FBgn0261553	1.36
FBgn0030936	0.28
FBgn0035236	0.8
FBgn0029608	1.1
FBgn0031436	1.42
FBgn0027101	-1.15
FBgn0033716	-0.33
FBgn0028844	-1.03
FBgn0001565	1.37
FBgn0015600	-1.12
FBgn0032313	-1.09
FBgn0039030	1.63
FBgn0005586	-0.47
FBgn0040294	1.06
FBgn0261429	0.55
FBgn0031626	-0.79
FBgn0032644	-0.71
FBgn0030384	0.97
FBgn0052170	2.37
FBgn0034452	0.65
FBgn0032774	1.77
FBgn0030802	-1.06
FBgn0031496	-1.36
FBgn0002938	-1.02
FBgn0041183	1.43
FBgn0259923	-0.87
FBgn0002626	3.88
FBgn0034962	-1.1
FBgn0030093	1.26
FBgn0017566	-0.95
FBgn0029730	1.06
FBgn0003598	-1.04
FBgn0052082	0.7
FBgn0030391	1.31
FBgn0032891	0.16
FBgn0036767	-0.43
FBgn0031381	-0.07
FBgn0010395	1.09
FBgn0004003	0.43
FBgn0038536	1.04
FBgn0032665	0.99
FBgn0028534	1.45
FBgn0085407	1.27
FBgn0039594	-1.12
FBgn0038302	-0.3
FBgn0001248	-1.39
FBgn0045035	1.66
FBgn0033766	-0.18
FBgn0085371	1.24
FBgn0002926	1.26
FBgn0038003	-0.43
FBgn0027494	-0.82
FBgn0030596	2.18
FBgn0039003	0.28
FBgn0033005	-0.79
FBgn0033754	1.2
FBgn0038146	4.22
FBgn0036018	-0.11
FBgn0031741	-1.6
FBgn0004594	-1.23
FBgn0051861	-1.06
FBgn0033097	0.59
FBgn0086898	-0.27
FBgn0004389	-0.56
FBgn0051361	-1.41
FBgn0051029	1.1
FBgn0259242	1.32
FBgn0086908	-2.89
FBgn0260456	0.76
FBgn0039373	-0.82
FBgn0002431	-1.74
FBgn0030725	0.89
FBgn0037530	-1.08
FBgn0019972	-0.42
FBgn0259100	-1.09
FBgn0036827	-1.66
FBgn0039403	0.66
FBgn0000181	0.7
FBgn0033657	1.45
FBgn0053505	0.32
FBgn0021796	1.26
FBgn0030484	-0.76
FBgn0029942	0.33
FBgn0031943	-1.95
FBgn0026056	-0.07
FBgn0003979	0.5
FBgn0036176	-0.07
FBgn0033789	-0.5
FBgn0033280	-1.24
FBgn0030520	-1.2
FBgn0038014	-1.85
FBgn0033145	-0.73
FBgn0043841	-1.04
FBgn0036013	-0.81
FBgn0029737	-1.83
FBgn0024236	-1.22
FBgn0025835	1.83
FBgn0032945	-0.62
FBgn0037646	-0.63
FBgn0039251	-1.74
FBgn0030103	-0.64
FBgn0026431	0.32
FBgn0032370	-0.47
FBgn0028879	-1.18
FBgn0032660	0.6
FBgn0033982	-0.9
FBgn0040211	-0.77
FBgn0034289	-1.36
FBgn0025613	-0.13
FBgn0037061	0.6
FBgn0030242	-0.29
FBgn0003884	3.84
FBgn0035762	-1.21
FBgn0038893	-1.81
FBgn0003295	-0.33
FBgn0036487	-0.27
FBgn0085383	1.03
FBgn0014024	-1.65
FBgn0038649	1.42
FBgn0031723	-0.3
FBgn0035754	1.15
FBgn0032294	-0.27
FBgn0036248	0.68
FBgn0052473	1.41
FBgn0031676	0.75
FBgn0035432	-2.01
FBgn0031601	-0.53
FBgn0036353	1.04
FBgn0058298	-1.6
FBgn0036749	-0.18
FBgn0051418	0.7
FBgn0037413	0.5
FBgn0036886	-0.26
FBgn0031302	-0.93
FBgn0027609	-1.14
FBgn0010551	-1.01
FBgn0051269	0.69
FBgn0027560	-1.55
FBgn0035461	-1.43
FBgn0031034	0.52
FBgn0033074	1.23
FBgn0030013	-1.68
FBgn0004227	1.77
FBgn0030508	-0.39
FBgn0038492	0.1
FBgn0037900	-0.73
FBgn0031882	0.37
FBgn0050109	1.22
FBgn0000120	0.6
FBgn0034553	2.52
FBgn0051031	1.69
FBgn0011230	-0.84
FBgn0039773	-1.29
FBgn0034913	1.03
FBgn0034368	-1.12
FBgn0034850	-1.1
FBgn0040670	0.73
FBgn0003374	-0.67
FBgn0035563	1.97
FBgn0036040	-1.36
FBgn0051139	0.21
FBgn0036482	1.22
FBgn0039415	0.47
FBgn0035211	-1.34
FBgn0259823	-0.08
FBgn0034159	-1.49
FBgn0015790	0.76
FBgn0035511	-0.51
FBgn0033926	-1.84
FBgn0033862	0.87
FBgn0033574	0.38
FBgn0030954	-1.01
FBgn0035914	-0.92
FBgn0036962	-1.7
FBgn0031181	-1.32
FBgn0039681	-0.58
FBgn0051526	1.22
FBgn0038926	-0.96
FBgn0038047	0.59
FBgn0039637	-1.05
FBgn0030552	-1.01
FBgn0028906	-1.19
FBgn0037466	-1.58
FBgn0050098	-1.63
FBgn0050502	1.63
FBgn0032546	-0.47
FBgn0051792	-1.23
FBgn0004915	0.89
FBgn0034129	0.36
FBgn0035189	0.65
FBgn0039009	-1.73
FBgn0051642	-1.63
FBgn0050148	1.7
FBgn0036709	-0.54
FBgn0243513	-1.72
FBgn0051528	0.97
FBgn0038198	0.18
FBgn0085292	-0.3
FBgn0086130	-1.5
FBgn0027583	-1.11
FBgn0086704	-0.87
FBgn0031251	-0.86
FBgn0029648	1.32
FBgn0037298	-1.74
FBgn0010621	-1.25
FBgn0011286	0.5
FBgn0041094	1.19
FBgn0037439	1.34
FBgn0030653	1.57
FBgn0086902	-1.5
FBgn0053458	0.7
FBgn0026083	-0.21
FBgn0030010	-1.61
FBgn0039152	-0.73
FBgn0028952	-1.22
FBgn0038647	-0.71
FBgn0039343	-0.47
FBgn0031285	0.32
FBgn0023511	-0.87
FBgn0030611	-0.76
FBgn0039538	0.66
FBgn0039555	-0.33
FBgn0029689	-0.22
FBgn0035413	0.89
FBgn0039277	-0.34
FBgn0037915	-0.2
FBgn0030878	-1.01
FBgn0053555	-0.68
FBgn0032925	0.36
FBgn0036918	0.59
FBgn0261286	-0.74
FBgn0027334	0.34
FBgn0050163	-0.22
FBgn0040666	1.25
FBgn0031549	5.85
FBgn0261722	-0.83
FBgn0035076	0.61
FBgn0033648	-0.64
FBgn0039713	5.62
FBgn0086913	1.59
FBgn0036814	1.24
FBgn0051974	1.78
FBgn0033527	-0.12
FBgn0004624	0.18
FBgn0011272	5.71
FBgn0052704	-0.96
FBgn0040364	1.23
FBgn0031762	-2.06
FBgn0036997	-0.76
FBgn0031116	-1.22
FBgn0038258	-1.67
FBgn0001257	-0.31
FBgn0038675	-0.51
FBgn0034201	-1.16
FBgn0261801	-0.26
FBgn0085378	-2.09
FBgn0036116	-0.53
FBgn0261456	-1.77
FBgn0259791	0.79
FBgn0031730	-0.88
FBgn0000640	-0.31
FBgn0039059	1.18
FBgn0027865	-0.12
FBgn0050413	-1.63
FBgn0032336	-1.67
FBgn0037757	-0.67
FBgn0261625	0.58
FBgn0022984	-0.4
FBgn0031873	-0.9
FBgn0032387	-0.57
FBgn0051151	1.58
FBgn0015565	-2.52
FBgn0028374	0.89
FBgn0002562	0.42
FBgn0027553	0.46
FBgn0259715	0.97
FBgn0029603	1.24
FBgn0030694	-0.67
FBgn0020640	0.35
FBgn0039801	-0.07
FBgn0035891	-0.94
FBgn0011455	0.23
FBgn0086610	1.11
FBgn0028850	-0.22
FBgn0015816	1.25
FBgn0032871	0.72
FBgn0010105	-0.74
FBgn0036321	-1.05
FBgn0034705	-1.09
FBgn0086608	0.74
FBgn0036406	-0.91
FBgn0029658	1.57
FBgn0039225	-0.75
FBgn0025355	-1.39
FBgn0027259	-0.46
FBgn0036287	-0.9
FBgn0035574	0.89
FBgn0037611	-0.39
FBgn0023416	-1.27
FBgn0024833	-1.15
FBgn0008651	-0.8
FBgn0033873	1.05
FBgn0053514	-1.65
FBgn0022700	-0.53
FBgn0040958	0.81
FBgn0039909	-1.53
FBgn0034210	-0.98
FBgn0261396	-0.51
FBgn0027525	1.24
FBgn0039087	-0.98
FBgn0034661	-1.18
FBgn0033056	0.78
FBgn0005648	1.92
FBgn0035204	-1.52
FBgn0259099	-0.82
FBgn0036104	0.5
FBgn0051323	-0.54
FBgn0037131	-1.53
FBgn0063499	1.83
FBgn0031513	-1.71
FBgn0031357	0.34
FBgn0032493	-0.92
FBgn0039080	0.78
FBgn0038256	0.78
FBgn0004432	0.25
FBgn0250816	1.01
FBgn0259222	1.05
FBgn0041097	-0.71
FBgn0038852	1.72
FBgn0023517	-1.28
FBgn0033264	0.5
FBgn0000644	1.31
FBgn0029155	-0.12
FBgn0038167	1.72
FBgn0040466	0.67
FBgn0038354	-2.69
FBgn0015924	0.9
FBgn0053300	-1.08
FBgn0038269	2.22
FBgn0036225	0.62
FBgn0034899	1.74
FBgn0038889	0.73
FBgn0003559	1.77
FBgn0035270	-1.4
FBgn0035151	0.74
FBgn0039844	0.08
FBgn0023521	-1.27
FBgn0038266	-0.83
FBgn0033508	1.31
FBgn0045866	0.76
FBgn0038642	-2.39
FBgn0038567	-1.14
FBgn0033244	-0.48
FBgn0051872	0.79
FBgn0053792	-1.12
FBgn0038219	-0.91
FBgn0000212	0.98
FBgn0038805	-0.7
FBgn0032151	-1.52
FBgn0260933	0.11
FBgn0050287	1.19
FBgn0003326	0.97
FBgn0031757	0.47
FBgn0032066	-1.6
FBgn0030050	0.26
FBgn0033153	-1.12
FBgn0030007	-1.55
FBgn0010611	1.26
FBgn0261067	0.48
FBgn0035393	-2.11
FBgn0034354	0.65
FBgn0034924	1.09
FBgn0023197	-0.56
FBgn0036781	-0.71
FBgn0029791	-0.68
FBgn0001297	1.18
FBgn0030338	-0.56
FBgn0029724	0.28
FBgn0027621	0.76
FBgn0037786	0.65
FBgn0036202	0.49
FBgn0032513	-0.6
FBgn0024364	-0.29
FBgn0036072	-1.13
FBgn0035410	0.5
FBgn0040087	0.14
FBgn0040553	-1
FBgn0004855	2.12
FBgn0038131	-1.39
FBgn0034128	0.78
FBgn0031638	0.77
FBgn0032943	-0.95
FBgn0085313	-1.49
FBgn0032721	-1.35
FBgn0261858	-0.75
FBgn0003206	2.13
FBgn0035679	-0.99
FBgn0038547	-2.58
FBgn0038467	-1.41
FBgn0034173	0.48
FBgn0033366	-1.13
FBgn0004649	-1.05
FBgn0037561	-0.73
FBgn0052376	0.84
FBgn0038206	-0.47
FBgn0011569	1.4
FBgn0033726	-0.32
FBgn0037975	-0.24
FBgn0052263	-1.43
FBgn0030859	-1.28
FBgn0031392	-1.51
FBgn0041625	-1.93
FBgn0037008	0.49
FBgn0034511	0.69
FBgn0033330	0.53
FBgn0260442	0.71
FBgn0032223	0.48
FBgn0002906	-1.96
FBgn0259192	-0.61
FBgn0036266	-0.56
FBgn0010263	-2.22
FBgn0085234	-2.47
FBgn0032971	-1.42
FBgn0035476	-0.84
FBgn0038450	0.5
FBgn0050118	1.38
FBgn0032523	-1.61
FBgn0038783	-1.42
FBgn0000416	-0.99
FBgn0036078	-1.35
FBgn0039718	1.5
FBgn0032698	-0.5
FBgn0044812	-1.28
FBgn0036187	-0.72
FBgn0028406	1.32
FBgn0031309	-1.43
FBgn0052834	0.45
FBgn0050172	1.1
FBgn0031878	0.39
FBgn0004868	0.91
FBgn0034724	-1.46
FBgn0034196	-1.06
FBgn0036363	0.51
FBgn0004861	0.7
FBgn0038115	0.76
FBgn0039313	-1.81
FBgn0086689	-2
FBgn0063492	1.09
FBgn0030266	0.58
FBgn0037265	-0.55
FBgn0037101	-1.67
FBgn0040323	-1.71
FBgn0052260	-0.99
FBgn0003302	0.37
FBgn0052829	4.75
FBgn0038598	-2.29
FBgn0033814	-1.91
FBgn0040391	-0.39
FBgn0030162	1.33
FBgn0011704	-0.94
FBgn0023549	0.53
FBgn0034879	-0.52
FBgn0030257	0.84
FBgn0033463	-1
FBgn0031688	0.28
FBgn0003942	3.13
FBgn0031659	1.36
FBgn0031995	1.04
FBgn0032753	-1.41
FBgn0029825	0.73
FBgn0032888	-0.78
FBgn0052590	1.19
FBgn0016696	2.61
FBgn0036716	0.5
FBgn0031860	0.67
FBgn0036579	-1.52
FBgn0013303	-1.13
FBgn0037856	1.12
FBgn0039296	0.13
FBgn0030643	0.19
FBgn0038873	0.25
FBgn0032729	-0.62
FBgn0036154	0.31
FBgn0033170	1.25
FBgn0053642	0.46
FBgn0083978	0.9
FBgn0026176	-1.29
FBgn0031020	-1.39
FBgn0039115	1.11
FBgn0026080	1.07
FBgn0011244	-0.64
FBgn0021738	-1.49
FBgn0051230	-0.75
FBgn0022361	0.19
FBgn0034726	-1.97
FBgn0032126	-1.03
FBgn0045478	-0.51
FBgn0010422	-1.56
FBgn0029114	0.98
FBgn0002638	0.43
FBgn0028935	-0.57
FBgn0033957	-0.51
FBgn0015774	-1.59
FBgn0040075	-2.17
FBgn0033395	-1.15
FBgn0030195	-1.19
FBgn0034721	-1.14
FBgn0036204	-1.04
FBgn0000533	-0.88
FBgn0039239	-1.79
FBgn0038348	-0.95
FBgn0035849	0.88
FBgn0036783	0.46
FBgn0040318	-0.83
FBgn0260721	0.22
FBgn0260746	0.52
FBgn0259676	-0.44
FBgn0041205	-1.32
FBgn0035356	-0.23
FBgn0028884	-1.17
FBgn0026319	-1.97
FBgn0025790	1.63
FBgn0250757	-1.04
FBgn0038402	0.27
FBgn0040299	1.18
FBgn0259149	-1.33
FBgn0003716	-1.11
FBgn0086442	-0.46
FBgn0031613	-0.22
FBgn0004057	0.58
FBgn0003346	-1.01
FBgn0065109	0.29
FBgn0261058	0.61
FBgn0043533	0.39
FBgn0039748	2.14
FBgn0003447	-0.7
FBgn0030836	0.59
FBgn0031479	-0.5
FBgn0011828	0.78
FBgn0038505	0.42
FBgn0037995	0.95
FBgn0027513	1.66
FBgn0036839	-2
FBgn0015831	1.38
FBgn0026373	2.14
FBgn0035922	-1.02
FBgn0034663	0.5
FBgn0037749	-0.1
FBgn0035642	0.64
FBgn0086691	0.23
FBgn0069913	-0.74
FBgn0051759	1.42
FBgn0250842	0.97
FBgn0040493	-1.73
FBgn0036571	0.94
FBgn0033131	-1.33
FBgn0023531	3.28
FBgn0085442	1.87
FBgn0051634	-1.47
FBgn0085428	-0.9
FBgn0051661	0.29
FBgn0036214	0.38
